2:55 AM,7.0 °C,0,0,6.0 °C,93%,1017 hPa,0.8 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,Fog
3:00 AM,7 °C,0,0,6 °C,92%,1018 hPa,0.8 km,North,3.7 km/h		/  ,0,0,Fog
4:00 AM,7 °C,0,0,6 °C,92%,1017 hPa,0.8 km,Calm,Calm,0,0,Fog
4:55 AM,7.0 °C,0,0,6.0 °C,93%,1016 hPa,0.8 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,Fog
5:00 AM,7 °C,0,0,6 °C,92%,1017 hPa,0.8 km,NNE,3.7 km/h		/  ,0,0,Fog
5:55 AM,7.0 °C,6.2 °C,0,6.0 °C,93%,1015 hPa,0.7 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
6:00 AM,7 °C,0,0,6 °C,90%,1016 hPa,0.7 km,NE,5.6 km/h		/  ,0,0,Fog
6:55 AM,7.0 °C,5.7 °C,0,6.0 °C,93%,1015 hPa,0.2 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,Fog
7:00 AM,7 °C,0,0,6 °C,90%,1015 hPa,0.2 km,ENE,7.4 km/h		/  ,0,0,Fog
8:00 AM,7 °C,0,0,6 °C,92%,1015 hPa,0.1 km,NNE,5.6 km/h		/  ,0,0,Fog
9:00 AM,7 °C,0,0,5 °C,83%,1015 hPa,0.05 km,NE,5.6 km/h		/  ,0,0,Fog
9:55 AM,8.0 °C,6.1 °C,0,6.0 °C,87%,1014 hPa,0.2 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,Fog
10:00 AM,8 °C,0,0,6 °C,83%,1015 hPa,0.2 km,ENE,11.1 km/h		/  ,0,0,Fog
10:55 AM,8.0 °C,5.8 °C,0,6.0 °C,87%,1014 hPa,0.8 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,Fog
11:00 AM,8 °C,0,0,6 °C,83%,1015 hPa,0.8 km,ENE,13.0 km/h		/  ,0,0,Fog
11:05 AM,8.0 °C,5.5 °C,0,6.0 °C,87%,1014 hPa,1.0 km,East,14.8 km/h		/ 4.1 m/s,0,N/A,Fog
11:55 AM,8.0 °C,5.3 °C,0,6.0 °C,87%,1014 hPa,1.2 km,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,Fog
12:00 PM,8 °C,0,0,6 °C,84%,1014 hPa,1.2 km,ENE,16.7 km/h		/  ,0,0,Fog
12:09 PM,8.0 °C,5.8 °C,0,6.0 °C,87%,1014 hPa,1.3 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:55 PM,8.0 °C,5.5 °C,0,6.0 °C,87%,1013 hPa,1.6 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
1:00 PM,8 °C,0,0,6 °C,84%,1014 hPa,1.6 km,ENE,14.8 km/h		/  ,0,0,	 
1:55 PM,9.0 °C,0,0,7.0 °C,87%,1012 hPa,1.6 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 PM,9 °C,0,0,7 °C,83%,1013 hPa,1.6 km,NE,11.1 km/h		/  ,0,0,	 
2:55 PM,9.0 °C,0,0,7.0 °C,87%,1012 hPa,2.5 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
3:00 PM,9 °C,0,0,7 °C,81%,1012 hPa,2.5 km,ENE,7.4 km/h		/  ,0,0,	 
3:55 PM,10.0 °C,0,0,8.0 °C,87%,1011 hPa,2.5 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 PM,10 °C,0,0,8 °C,83%,1012 hPa,2.5 km,NE,11.1 km/h		/  ,0,0,	 
4:55 PM,9.0 °C,0,0,7.0 °C,87%,1011 hPa,2.5 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 PM,9 °C,0,0,7 °C,86%,1012 hPa,2.5 km,East,5.6 km/h		/  ,0,0,	 
5:55 PM,8.0 °C,0,0,7.0 °C,93%,1012 hPa,1.6 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
6:00 PM,8 °C,0,0,7 °C,86%,1012 hPa,1.6 km,NNW,3.7 km/h		/  ,0,0,Rain
6:55 PM,7.0 °C,0,0,6.0 °C,93%,1012 hPa,1.7 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,Rain
7:00 PM,7 °C,0,0,6 °C,86%,1012 hPa,1.7 km,NNW,3.7 km/h		/  ,0,0,Rain
7:55 PM,7.0 °C,0,0,6.0 °C,93%,1012 hPa,1.3 km,East,3.7 km/h		/ 1.0 m/s,0,N/A,Rain
8:00 PM,7 °C,0,0,6 °C,85%,1012 hPa,1.3 km,East,3.7 km/h		/  ,0,0,Rain
8:55 PM,7.0 °C,6.2 °C,0,5.0 °C,87%,1012 hPa,1.1 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
9:00 PM,7 °C,0,0,6 °C,85%,1012 hPa,1.1 km,East,5.6 km/h		/  ,0,0,Fog
9:55 PM,7.0 °C,5.2 °C,0,5.0 °C,87%,1011 hPa,1.3 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,Fog
10:00 PM,7 °C,0,0,5 °C,88%,1012 hPa,1.3 km,NNE,9.3 km/h		/  ,0,0,Fog
10:55 PM,7.0 °C,5.7 °C,0,5.0 °C,87%,1011 hPa,1.5 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,"Fog	,Rain"
11:00 PM,7 °C,0,0,5 °C,88%,1012 hPa,1.5 km,NE,7.4 km/h		/  ,0,0,Rain
1:00 AM,7 °C,0,0,5 °C,88%,1011 hPa,2.0 km,NNE,3.7 km/h		/  ,0,0,Rain
3:55 AM,6.0 °C,0,0,5.0 °C,93%,1010 hPa,2.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,Fog
4:00 AM,6 °C,0,0,5 °C,82%,1011 hPa,2.0 km,NW,3.7 km/h		/  ,0,0,Fog
4:55 AM,6.0 °C,5.0 °C,0,5.0 °C,93%,1009 hPa,3.0 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
5:00 AM,6 °C,0,0,5 °C,82%,1010 hPa,3.0 km,NNW,5.6 km/h		/  ,0,0,Fog
5:55 AM,6.0 °C,0,0,4.0 °C,87%,1009 hPa,3.0 km,Calm,Calm,0,N/A,Fog
6:00 AM,6 °C,0,0,4 °C,85%,1009 hPa,3.0 km,Calm,Calm,0,0,Fog
6:55 AM,4.0 °C,1.2 °C,0,2.0 °C,87%,1010 hPa,1.5 km,WSW,11.1 km/h		/ 3.1 m/s,0,N/A,Fog
7:00 AM,4 °C,0,0,2 °C,84%,1010 hPa,1.5 km,WSW,11.1 km/h		/  ,0,0,Fog
7:55 AM,4.0 °C,2.8 °C,0,3.0 °C,93%,1010 hPa,0.7 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
8:00 AM,4 °C,0,0,3 °C,88%,1011 hPa,0.7 km,West,5.6 km/h		/  ,0,0,Fog
8:55 AM,4.0 °C,2.8 °C,0,3.0 °C,93%,1010 hPa,0.2 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
9:00 AM,4 °C,0,0,3 °C,83%,1011 hPa,0.2 km,NNW,5.6 km/h		/  ,0,0,Fog
9:55 AM,5.0 °C,3.9 °C,0,3.0 °C,87%,1010 hPa,0.1 km,South,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
10:00 AM,5 °C,0,0,3 °C,85%,1011 hPa,0.1 km,South,5.6 km/h		/  ,0,0,Fog
10:55 AM,6.0 °C,0,0,3.0 °C,81%,1010 hPa,0.3 km,Calm,Calm,0,N/A,Fog
11:00 AM,6 °C,0,0,3 °C,77%,1011 hPa,0.3 km,Calm,Calm,0,0,Fog
11:55 AM,6.0 °C,5.0 °C,0,2.0 °C,76%,1010 hPa,1.3 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,Fog
12:00 PM,6 °C,0,0,2 °C,65%,1011 hPa,1.3 km,WSW,5.6 km/h		/  ,0,0,"Fog	,Rain"
12:55 PM,6.0 °C,0,0,2.0 °C,76%,1010 hPa,1.3 km,Calm,Calm,0,N/A,Rain
1:00 PM,6 °C,0,0,2 °C,67%,1010 hPa,1.3 km,Calm,Calm,0,0,Rain
1:55 PM,5.0 °C,0,0,2.0 °C,81%,1009 hPa,1.1 km,Calm,Calm,0,N/A,Rain
2:00 PM,5 °C,0,0,2 °C,67%,1010 hPa,1.1 km,Calm,Calm,0,0,Rain
2:55 PM,6.0 °C,3.7 °C,0,2.0 °C,76%,1008 hPa,1.1 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain
3:00 PM,6 °C,0,0,2 °C,68%,1008 hPa,1.1 km,NE,11.1 km/h		/  ,0,0,Rain
3:55 PM,6.0 °C,4.0 °C,0,2.0 °C,76%,1007 hPa,1.5 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
4:00 PM,6 °C,0,0,2 °C,68%,1007 hPa,1.5 km,East,9.3 km/h		/  ,0,0,Rain
4:55 PM,5.0 °C,2.5 °C,0,1.0 °C,76%,1006 hPa,1.5 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,Rain
5:55 PM,5.0 °C,2.8 °C,0,1.0 °C,76%,1006 hPa,1.5 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
6:00 PM,5 °C,0,0,1 °C,66%,1007 hPa,1.5 km,NE,9.3 km/h		/  ,0,0,Rain
6:55 PM,5.0 °C,3.9 °C,0,1.0 °C,76%,1006 hPa,1.5 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 PM,5 °C,0,0,1 °C,66%,1007 hPa,1.5 km,North,5.6 km/h		/  ,0,0,	 
8:00 PM,5 °C,0,0,1 °C,67%,1007 hPa,1.5 km,NNW,3.7 km/h		/  ,0,0,Fog
8:55 PM,5.0 °C,3.3 °C,0,1.0 °C,76%,1006 hPa,5.0 km,WNW,7.4 km/h		/ 2.1 m/s,0,N/A,Fog
9:00 PM,5 °C,0,0,1 °C,64%,1006 hPa,5 km,WNW,7.4 km/h		/  ,0,0,Fog
9:55 PM,5.0 °C,2.5 °C,0,1.0 °C,76%,1006 hPa,6.0 km,WSW,11.1 km/h		/ 3.1 m/s,0,N/A,Fog
10:00 PM,5 °C,0,0,1 °C,67%,1007 hPa,6 km,WSW,11.1 km/h		/  ,0,0,	 
10:55 PM,5.0 °C,0,0,1.0 °C,76%,1006 hPa,7.0 km,NE,1.9 km/h		/ 0.5 m/s,0,N/A,	 
11:00 PM,5 °C,0,0,1 °C,66%,1007 hPa,7 km,NE,1.9 km/h		/  ,0,0,	 
11:55 PM,6.0 °C,4.0 °C,0,1.0 °C,70%,1006 hPa,8.0 km,SSW,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,6 °C,0,0,1 °C,66%,1007 hPa,8 km,SSW,9.3 km/h		/  ,0,0,	 
12:55 AM,6.0 °C,5.0 °C,0,1.0 °C,70%,1006 hPa,8.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 AM,6 °C,0,0,1 °C,64%,1007 hPa,8 km,WSW,5.6 km/h		/  ,0,0,Rain
1:55 AM,4.0 °C,0,0,0.0 °C,75%,1007 hPa,0.3 km,SSE,1.9 km/h		/ 0.5 m/s,0,N/A,Rain
2:00 AM,4 °C,0,0,0,63%,1008 hPa,0.3 km,SSE,1.9 km/h		/  ,0,0,Rain
2:55 AM,3.0 °C,0.5 °C,0,0,75%,1008 hPa,0.2 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
3:00 AM,3 °C,0,0,0,64%,1008 hPa,0.2 km,ENE,9.3 km/h		/  ,0,0,	 
3:55 AM,3.0 °C,0.0 °C,0,0,75%,1008 hPa,3.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 AM,3 °C,0,0,0,63%,1009 hPa,3.0 km,NE,11.1 km/h		/  ,0,0,	 
4:55 AM,5.0 °C,2.5 °C,0,0.0 °C,70%,1008 hPa,3.5 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
5:00 AM,5 °C,0,0,0 °C,62%,1009 hPa,3.5 km,ENE,11.1 km/h		/  ,0,0,	 
5:55 AM,5.0 °C,2.5 °C,0,0.0 °C,70%,1008 hPa,0,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,5 °C,0,0,0 °C,63%,1009 hPa,3.7 km,ENE,11.1 km/h		/  ,0,0,	 
6:55 AM,5.0 °C,3.9 °C,0,0.0 °C,70%,1009 hPa,3.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 AM,5 °C,0,0,0 °C,63%,1010 hPa,3.0 km,WSW,5.6 km/h		/  ,0,0,	 
7:55 AM,5.0 °C,3.3 °C,0,0.0 °C,70%,1010 hPa,2.8 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,Fog
8:00 AM,5 °C,0,0,0 °C,63%,1010 hPa,2.8 km,NNW,7.4 km/h		/  ,0,0,Fog
8:55 AM,5.0 °C,2.8 °C,0,1.0 °C,76%,1010 hPa,6.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,Fog
9:00 AM,5 °C,0,0,1 °C,64%,1010 hPa,6 km,NNE,9.3 km/h		/  ,0,0,Fog
9:55 AM,6.0 °C,3.7 °C,0,2.0 °C,76%,1010 hPa,7.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,Fog
10:00 AM,6 °C,0,0,2 °C,65%,1010 hPa,7 km,NE,11.1 km/h		/  ,0,0,Fog
10:55 AM,7.0 °C,4.9 °C,0,2.0 °C,71%,1010 hPa,8.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,Fog
11:00 AM,7 °C,0,0,2 °C,63%,1011 hPa,8 km,NE,11.1 km/h		/  ,0,0,Fog
11:55 AM,7.0 °C,4.0 °C,0,2.0 °C,71%,1009 hPa,8.0 km,NE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
12:00 PM,7 °C,0,0,2 °C,64%,1010 hPa,8 km,NE,16.7 km/h		/  ,0,0,Fog
12:55 PM,7.0 °C,4.3 °C,0,3.0 °C,76%,1008 hPa,5.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,Rain
1:00 PM,7 °C,0,0,3 °C,64%,1009 hPa,5 km,ENE,14.8 km/h		/  ,0,0,Rain
2:00 PM,7 °C,0,0,3 °C,64%,1008 hPa,4.0 km,ENE,14.8 km/h		/  ,0,0,Rain
2:55 PM,7.0 °C,4.5 °C,0,3.0 °C,76%,1007 hPa,3.5 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,Rain
3:00 PM,7 °C,0,0,2 °C,66%,1007 hPa,3.5 km,ENE,13.0 km/h		/  ,0,0,Rain
3:55 PM,7.0 °C,3.8 °C,0,2.0 °C,71%,1006 hPa,3.5 km,NNE,18.5 km/h		/ 5.1 m/s,0,N/A,Rain
4:00 PM,7 °C,0,0,2 °C,65%,1006 hPa,3.5 km,NNE,18.5 km/h		/  ,0,0,Rain
4:55 PM,6.0 °C,2.1 °C,0,2.0 °C,76%,1005 hPa,5.0 km,NE,22.2 km/h		/ 6.2 m/s,0,N/A,Rain
5:00 PM,6 °C,0,0,2 °C,63%,1005 hPa,5 km,NE,22.2 km/h		/  ,0,0,Rain
5:55 PM,6.0 °C,1.9 °C,0,2.0 °C,76%,1004 hPa,4.0 km,NE,24.1 km/h		/ 6.7 m/s,0,N/A,Rain
6:00 PM,6 °C,0,0,2 °C,65%,1005 hPa,4.0 km,NE,24.1 km/h		/  ,0,0,Rain
6:55 PM,6.0 °C,2.3 °C,0,2.0 °C,76%,1003 hPa,4.0 km,ENE,20.4 km/h		/ 5.7 m/s,0,N/A,Rain
7:00 PM,6 °C,0,0,2 °C,66%,1004 hPa,4.0 km,ENE,20.4 km/h		/  ,0,0,Rain
7:55 PM,6.0 °C,2.5 °C,0,2.0 °C,76%,1002 hPa,8.0 km,NE,18.5 km/h		/ 5.1 m/s,0,N/A,Rain
8:00 PM,6 °C,0,0,2 °C,66%,1003 hPa,8 km,NE,18.5 km/h		/  ,0,0,	 
8:55 PM,6.0 °C,3.3 °C,0,2.0 °C,76%,1001 hPa,10.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,Rain
9:00 PM,6 °C,0,0,2 °C,66%,1002 hPa,12 km,East,13.0 km/h		/  ,0,0,	 
9:55 PM,7.0 °C,4.0 °C,0,3.0 °C,76%,1001 hPa,6.0 km,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
10:00 PM,7 °C,0,0,3 °C,66%,1002 hPa,6 km,ENE,16.7 km/h		/  ,0,0,	 
10:55 PM,6.0 °C,3.0 °C,0,2.0 °C,76%,1001 hPa,4.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
11:00 PM,6 °C,0,0,2 °C,67%,1001 hPa,4.0 km,ENE,14.8 km/h		/  ,0,0,	 
11:55 PM,6.0 °C,3.3 °C,0,2.0 °C,76%,1000 hPa,3.5 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 AM,6 °C,0,0,2 °C,66%,1001 hPa,3.5 km,NE,13.0 km/h		/  ,0,0,	 
12:55 AM,7.0 °C,5.2 °C,0,3.0 °C,76%,1000 hPa,6.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,7 °C,0,0,3 °C,68%,1000 hPa,6 km,NNE,9.3 km/h		/  ,0,0,Fog
1:55 AM,7.0 °C,5.2 °C,0,3.0 °C,76%,1000 hPa,5.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,Fog
2:00 AM,7 °C,0,0,3 °C,68%,1000 hPa,5 km,NNE,9.3 km/h		/  ,0,0,Fog
2:55 AM,7.0 °C,3.8 °C,0,3.0 °C,76%,999 hPa,7.0 km,NE,18.5 km/h		/ 5.1 m/s,0,N/A,Fog
3:00 AM,7 °C,0,0,3 °C,68%,1000 hPa,7 km,NE,18.5 km/h		/  ,0,0,	 
3:55 AM,7.0 °C,3.6 °C,0,3.0 °C,76%,999 hPa,6.0 km,NE,20.4 km/h		/ 5.7 m/s,0,N/A,Fog
4:00 AM,7 °C,0,0,3 °C,67%,1000 hPa,6 km,NE,20.4 km/h		/  ,0,0,	 
4:55 AM,7.0 °C,3.4 °C,0,3.0 °C,76%,999 hPa,6.0 km,NE,22.2 km/h		/ 6.2 m/s,0,N/A,	 
5:00 AM,7 °C,0,0,3 °C,66%,1000 hPa,6 km,NE,22.2 km/h		/  ,0,0,	 
5:55 AM,8.0 °C,5.0 °C,0,4.0 °C,76%,999 hPa,6.0 km,NE,18.5 km/h		/ 5.1 m/s,0,N/A,	 
6:00 AM,8 °C,0,0,4 °C,68%,1000 hPa,6 km,NE,18.5 km/h		/  ,0,0,	 
6:55 AM,8.0 °C,5.5 °C,0,4.0 °C,76%,999 hPa,4.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
7:00 AM,8 °C,0,0,4 °C,69%, hPa,4.0 km,ENE,14.8 km/h		/  ,0,0,	 
8:00 AM,8 °C,0,0,4 °C,67%,1000 hPa,6 km,NNE,13.0 km/h		/  ,0,0,	 
8:55 AM,9.0 °C,0,0,5.0 °C,76%,1001 hPa,6.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,9 °C,0,0,5 °C,73%,1001 hPa,6 km,NE,7.4 km/h		/  ,0,0,	 
9:55 AM,9.0 °C,0,0,7.0 °C,87%,1001 hPa,4.5 km,NE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
10:00 AM,9 °C,0,0,7 °C,84%,1002 hPa,4.5 km,NE,16.7 km/h		/  ,0,0,	 
10:55 AM,9.0 °C,0,0,7.0 °C,87%,1001 hPa,7.0 km,NE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
11:00 AM,9 °C,0,0,7 °C,83%,1002 hPa,7 km,NE,16.7 km/h		/  ,0,0,	 
11:55 AM,10.0 °C,0,0,7.0 °C,82%,1002 hPa,7.0 km,NE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
12:00 PM,10 °C,0,0,7 °C,81%,1003 hPa,7 km,NE,16.7 km/h		/  ,0,0,	 
12:55 PM,11.0 °C,0,0,8.0 °C,82%,1002 hPa,10.0 km,North,18.5 km/h		/ 5.1 m/s,0,N/A,Rain
1:00 PM,11 °C,0,0,8 °C,82%,1003 hPa,10 km,North,18.5 km/h		/  ,0,0,Rain
1:55 PM,12.0 °C,0,0,8.0 °C,77%,1002 hPa,10.0 km,North,16.7 km/h		/ 4.6 m/s,0,N/A,Rain
2:00 PM,12 °C,0,0,8 °C,66%,1003 hPa,15 km,North,16.7 km/h		/  ,0,0,Rain
2:55 PM,12.0 °C,0,0,9.0 °C,82%,1002 hPa,10.0 km,Calm,Calm,0,N/A,Rain
3:00 PM,12 °C,0,0,9 °C,78%,1003 hPa,20 km,Calm,Calm,0,0,Rain
3:55 PM,11.0 °C,0,0,9.0 °C,88%,1003 hPa,10.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
4:00 PM,11 °C,0,0,9 °C,85%,1004 hPa,20 km,WSW,5.6 km/h		/  ,0,0,Rain
4:55 PM,11.0 °C,0,0,9.0 °C,88%,1004 hPa,10.0 km,WNW,3.7 km/h		/ 1.0 m/s,0,N/A,Rain
5:00 PM,11 °C,0,0,9 °C,83%,1004 hPa,25 km,WNW,3.7 km/h		/  ,0,0,Rain
5:55 PM,10.0 °C,0,0,8.0 °C,87%,1005 hPa,10.0 km,Calm,Calm,0,N/A,Rain
6:00 PM,10 °C,0,0,8 °C,85%,1006 hPa,20 km,Calm,Calm,0,0,Rain
6:55 PM,9.0 °C,0,0,7.0 °C,87%,1006 hPa,10.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,Rain
7:00 PM,9 °C,0,0,7 °C,83%,1006 hPa,20 km,West,3.7 km/h		/  ,0,0,Rain
7:55 PM,9.0 °C,0,0,7.0 °C,87%,1008 hPa,10.0 km,South,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
8:00 PM,9 °C,0,0,7 °C,83%,1008 hPa,15 km,South,9.3 km/h		/  ,0,0,Rain
8:55 PM,9.0 °C,0,0,6.0 °C,82%,1009 hPa,10.0 km,South,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
9:00 PM,9 °C,0,0,6 °C,74%,1009 hPa,15 km,South,5.6 km/h		/  ,0,0,Rain
9:55 PM,9.0 °C,0,0,6.0 °C,82%,1010 hPa,10.0 km,Calm,Calm,0,N/A,Rain
10:00 PM,9 °C,0,0,6 °C,73%,1011 hPa,15 km,Calm,Calm,0,0,Rain
10:55 PM,9.0 °C,0,0,5.0 °C,76%,1011 hPa,10.0 km,SE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain
11:00 PM,9 °C,0,0,5 °C,64%,1011 hPa,15 km,SE,11.1 km/h		/  ,0,0,Rain
11:55 PM,8.0 °C,7.3 °C,0,6.0 °C,87%,1011 hPa,10.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
12:00 AM,8 °C,0,0,6 °C,78%,1012 hPa,15 km,NNE,5.6 km/h		/  ,0,0,Rain
12:55 AM,8.0 °C,6.8 °C,0,6.0 °C,87%,1011 hPa,10.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,Rain
1:00 AM,8 °C,0,0,6 °C,85%,1012 hPa,15 km,North,7.4 km/h		/  ,0,0,Rain
1:55 AM,8.0 °C,7.3 °C,0,6.0 °C,87%,1012 hPa,10.0 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
2:00 AM,8 °C,0,0,6 °C,78%,1012 hPa,15 km,NNW,5.6 km/h		/  ,0,0,Rain
2:55 AM,8.0 °C,7.3 °C,0,6.0 °C,87%,1012 hPa,10.0 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
3:00 AM,8 °C,0,0,6 °C,79%,1013 hPa,15 km,NNW,5.6 km/h		/  ,0,0,Rain
3:55 AM,8.0 °C,6.4 °C,0,6.0 °C,87%,1012 hPa,10.0 km,NNW,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
4:00 AM,8 °C,0,0,6 °C,82%,1013 hPa,15 km,NNW,9.3 km/h		/  ,0,0,Rain
4:55 AM,8.0 °C,0,0,6.0 °C,87%,1012 hPa,10.0 km,Calm,Calm,0,N/A,Rain
5:00 AM,8 °C,0,0,6 °C,84%,1013 hPa,15 km,Calm,Calm,0,0,Rain
5:55 AM,8.0 °C,0,0,6.0 °C,87%,1012 hPa,10.0 km,Calm,Calm,0,N/A,Rain
6:00 AM,8 °C,0,0,6 °C,83%,1013 hPa,15 km,Calm,Calm,0,0,Rain
6:55 AM,8.0 °C,7.3 °C,0,5.0 °C,81%,1012 hPa,10.0 km,WNW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
7:00 AM,8 °C,0,0,6 °C,80%,1013 hPa,30 km,WNW,5.6 km/h		/  ,0,0,Rain
8:00 AM,7 °C,0,0,6 °C,85%,1013 hPa,30 km,Calm,Calm,0,0,Rain
8:55 AM,7.0 °C,6.2 °C,0,6.0 °C,93%,1013 hPa,10.0 km,SSE,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
9:00 AM,7 °C,0,0,6 °C,88%,1014 hPa,30 km,SSE,5.6 km/h		/  ,0,0,Rain
9:55 AM,7.0 °C,0,0,5.0 °C,87%,1014 hPa,10.0 km,SW,3.7 km/h		/ 1.0 m/s,0,N/A,Rain
10:00 AM,7 °C,0,0,6 °C,85%,1014 hPa,30 km,SW,3.7 km/h		/  ,0,0,Rain
10:55 AM,8.0 °C,6.1 °C,0,6.0 °C,87%,1014 hPa,10.0 km,ESE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain
11:00 AM,8 °C,0,0,6 °C,84%,1015 hPa,20 km,ESE,11.1 km/h		/  ,0,0,Rain
11:55 AM,10.0 °C,0,0,7.0 °C,82%,1015 hPa,10.0 km,SE,13.0 km/h		/ 3.6 m/s,0,N/A,Rain
12:00 PM,10 °C,0,0,6 °C,72%,1015 hPa,12 km,SE,13.0 km/h		/  ,0,0,	 
12:55 PM,10.0 °C,0,0,4.0 °C,66%,1015 hPa,10.0 km,SE,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
1:00 PM,10 °C,0,0,4 °C,58%,1015 hPa,30 km,SE,9.3 km/h		/  ,0,0,	 
2:00 PM,11 °C,0,0,4 °C,49%,1015 hPa,12 km,SE,11.1 km/h		/  ,0,0,	 
2:55 PM,12.0 °C,0,0,5.0 °C,62%,1014 hPa,10.0 km,SE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
3:00 PM,12 °C,0,0,5 °C,52%,1014 hPa,25 km,SE,13.0 km/h		/  ,0,0,	 
3:55 PM,11.0 °C,0,0,5.0 °C,67%,1014 hPa,10.0 km,SE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
4:00 PM,11 °C,0,0,5 °C,51%,1014 hPa,12 km,SE,5.6 km/h		/  ,0,0,	 
4:55 PM,10.0 °C,0,0,4.0 °C,66%,1014 hPa,10.0 km,SSE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,10 °C,0,0,4 °C,54%,1014 hPa,12 km,SSE,7.4 km/h		/  ,0,0,	 
5:55 PM,8.0 °C,7.3 °C,0,3.0 °C,71%,1014 hPa,10.0 km,ESE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,8 °C,0,0,3 °C,62%,1015 hPa,12 km,ESE,5.6 km/h		/  ,0,0,	 
6:55 PM,8.0 °C,6.8 °C,0,4.0 °C,76%,1015 hPa,10.0 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
